member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,loan_status
46243120,19200,19200,19200,60 months, ,11.53,B,B5,Merchandiser/RE-set Specialist,2 years,OWN,44441,Source Verified,n,,credit_card,Credit card refinancing,284xx,NC,33.62,0,1,,,26,0,25587,59.4,43,w,1661.65,0,0,0,0,,INDIVIDUAL,,44th week,0,0,30267,43100,0
1247917,24000,24000,23472.1218054,60 months,BAT1942645,14.27,C,C2,Truland Electrical,10+ years,MORTGAGE,76320,Verified,n,"   > Looking to consolidate some of my charge cards and one line of credit into one easy payment a month. We invest in Lending Club as well, and really like the company.<br>",debt_consolidation,Debt Consolidation Loan,227xx,VA,22.28,0,0,,,4,0,16440,78.3,11,f,9267.67,0,0,0,0,,INDIVIDUAL,,213th week,0,,,,0
61251092,15000,15000,15000,60 months, ,10.99,B,B4,Customer Service Manager,2 years,MORTGAGE,67000,Source Verified,n,,credit_card,Credit card refinancing,017xx,MA,10.64,2,0,15,,8,0,13922,64.2,14,w,660.27,0,0,0,0,21,INDIVIDUAL,,22th week,0,0,222608,21700,0
1548204,15000,15000,15000,36 months,BAT2677031,13.11,B,B4,The Institute for Transfusion Medicine,2 years,RENT,50000,Not Verified,n,> I am requesting this loan in order to pay off credit card debt and make a down payment on a house.<br>,other,Refinance,152xx,PA,16.55,0,0,44,,11,0,9066,43.2,51,f,3220.58,0,0,0,0,,INDIVIDUAL,,161th week,0,,,,1
32087069,13400,13400,13400,36 months,BAT2078974,12.49,B,B5,Assistant Manager  IDIP,3 years,RENT,48200,Source Verified,n,,debt_consolidation,Debt consolidation,570xx,SD,24.83,0,0,,,13,0,248,1.3,26,f,1473.76,0,0,0,0,,INDIVIDUAL,,52th week,0,0,22222,19600,1
67867128,20000,20000,20000,36 months,BAT2252229,7.89,A,A5,Solutions Consultant,< 1 year,RENT,180000,Source Verified,n,,debt_consolidation,Debt consolidation,941xx,CA,5.41,0,0,,,8,0,32045,43,11,w,250.98,0,0,0,0,,INDIVIDUAL,,13th week,0,0,32045,76500,0
58921940,16000,16000,16000,60 months,,18.55,E,E2,Bus Operator,8 years,MORTGAGE,72000,Source Verified,n,,debt_consolidation,Debt consolidation,604xx,IL,7.25,0,1,,,6,0,6533,52.3,8,w,1428.74,0,0,0,0,,INDIVIDUAL,,26th week,0,0,8337,12500,0
11952028,10000,10000,10000,60 months,BAT1766061,14.98,C,C3,Supervisor,10+ years,RENT,75000,Verified,n,,debt_consolidation,Consolidate Previous Loan and Lower Pay,900xx,CA,32.77,0,1,56,,13,0,9223,49.9,25,f,2568.69,0,0,0,0,56,INDIVIDUAL,,104th week,0,0,44033,18500,0
8318932,7000,7000,7000,36 months,BAT5525466,10.64,B,B2,Seattle Childrens Hospital,5 years,MORTGAGE,65000,Source Verified,n,,home_improvement,Property Repairs,981xx,WA,21.8,0,3,35,,15,0,6135,23.2,25,f,1151.84,0,0,0,0,,INDIVIDUAL,,126th week,0,75,56291,26500,0
68107851,6500,6500,6500,36 months,BAT2252229,7.89,A,A5,Independent Travel Agent,3 years,RENT,30000,Not Verified,n,,credit_card,Credit card refinancing,331xx,FL,11.4,0,1,,,7,0,10429,39.2,7,w,78.72,0,0,0,0,,INDIVIDUAL,,13th week,0,0,10429,26600,0
68439148,10000,10000,10000,60 months,BAT1586599,15.41,D,D1,Registrar,4 years,MORTGAGE,30000,Verified,n,,home_improvement,Home improvement,282xx,NC,28.8,0,0,24,,4,0,2413,86.2,11,w,119.86,0,0,0,0,,INDIVIDUAL,,4th week,0,0,101613,2800,0
24797412,18000,18000,18000,36 months,BAT3193689,6.49,A,A2,Associate Attorney,2 years,MORTGAGE,72000,Not Verified,n,,debt_consolidation,Debt consolidation,495xx,MI,20.5,0,0,,,19,0,17215,62.6,40,f,1311.62,0,0,0,0,,INDIVIDUAL,,74th week,0,0,220023,27500,0
23052748,15000,15000,15000,60 months,BAT3193689,18.24,D,D5,Custodian,9 years,RENT,64000,Source Verified,n,,debt_consolidation,Debt consolidation,117xx,NY,17.59,1,1,23,54,9,3,12750,72.9,13,w,3712.9,0,0,0,0,,INDIVIDUAL,,78th week,0,0,26789,17500,0
46726235,10000,10000,10000,60 months,,15.61,D,D1,Beauty Advisor,9 years,RENT,37000,Verified,n,,debt_consolidation,Debt consolidation,119xx,NY,14.37,0,0,25,63,8,1,6214,57.6,12,w,1108.47,0,0,0,0,,INDIVIDUAL,,39th week,0,0,13573,9900,0
70791586,14000,14000,14000,36 months,BAT2803411,11.22,B,B5,Doctor of Physical Therapy,6 years,RENT,1e+05,Verified,n,,credit_card,Credit card refinancing,785xx,TX,20.95,0,1,,,16,0,46392,94.3,30,w,122.17,0,0,0,0,,INDIVIDUAL,,4th week,0,0,112109,49200,0
2729610,12000,12000,12000,36 months,,10.16,B,B1,Online Store,4 years,MORTGAGE,40000,Not Verified,n,> I took out a 2nd mortgage years ago to start a business.  I'm looking for a loan with a lower interest rate that we can pay off quicker than the second mortgage.  I' also want to pay off a few credit cards.  Paying off the 2nd mortgage will expedite our getting a fixed rate mortgage.<br>,debt_consolidation,My Consolidation Strategy,496xx,MI,21.18,0,1,67,,9,0,8523,61.8,24,f,1971.89,0,0,0,0,71,INDIVIDUAL,,156th week,0,0,132638,13800,1
64627869,16000,16000,16000,60 months,BAT4271519,7.89,A,A5,audit manager,2 years,RENT,63000,Not Verified,n,,debt_consolidation,Debt consolidation,622xx,IL,11.56,0,0,,,10,0,10381,29.2,23,f,304.27,0,0,0,0,,INDIVIDUAL,,13th week,0,1657,23160,35500,0
35131976,20000,20000,20000,36 months,BAT2078974,11.67,B,B4,Lead Man,10+ years,RENT,75000,Source Verified,n,,debt_consolidation,Debt consolidation,293xx,SC,10.05,0,0,,,6,0,8814,58,10,w,2280.56,0,0,0,0,,INDIVIDUAL,,61th week,0,0,24973,15200,0
1014720,12200,12200,12175,36 months, ,11.49,B,B4,US Bank,1 year,RENT,42000,Verified,n,"   > Consolidate Credit Cards, Moving Relocation<br/>",major_purchase,Consolidate CC's / Moving Relocation,900xx,CA,22.66,0,1,,,17,0,4761,68,25,f,1257.96,0,3948.33,681.243900015,0,,INDIVIDUAL,,52th week,0,,,,0
65447389,12000,12000,12000,60 months,BAT2252229,14.65,C,C5,President,8 years,RENT,75000,Not Verified,n,,debt_consolidation,Debt consolidation,891xx,NV,11.89,0,2,,33,11,1,12027,53.7,37,w,483.3,0,0,0,0,,INDIVIDUAL,,13th week,0,0,21483,22400,0
12023448,28000,28000,28000,60 months, ,14.98,C,C3,Sales,5 years,MORTGAGE,125000,Verified,n,,credit_card,Debt Consolidation,295xx,SC,16.15,0,0,63,,9,0,31978,62.9,33,w,7192.39,0,0,0,0,63,INDIVIDUAL,,104th week,0,0,365899,50800,0
7190167,13250,13250,13250,60 months,BAT4808022,21.98,E,E4,Riverstone Residential Group,5 years,RENT,48000,Verified,n,,debt_consolidation,Consolidate Debt,971xx,OR,21.68,0,2,79,,5,0,7045,80.1,11,f,5108.43,0,2018.7,363.365999997,0,,INDIVIDUAL,,104th week,0,0,50372,8800,0
14410423,3000,3000,3000,60 months,BAT2522922,19.99,E,E1,Security Supervisor,5 years,MORTGAGE,42000,Source Verified,n,,other,Other,754xx,TX,0.03,0,0,76,,3,0,355,6.3,15,w,972.29,0,0,0,0,93,INDIVIDUAL,,96th week,0,1187,138434,5600,0
68289298,35000,35000,35000,60 months,,17.57,D,D4,Agent,3 years,MORTGAGE,140000,Source Verified,n,,debt_consolidation,Debt consolidation,243xx,VA,18.4,0,0,70,,21,0,35733,30.8,65,w,1019.53,0,0,0,0,,INDIVIDUAL,,9th week,0,0,343952,116100,0
9097260,14000,14000,14000,60 months,BAT4351734,12.99,B,B4,independence Place,2 years,RENT,40000,Source Verified,n,> To pay off credit cards in one payments instead of making several payments. Also to pay them off in less time.<br>,credit_card,Credit,799xx,TX,24.96,0,0,,,13,0,11352,42.2,42,f,3394.78,0,0,0,0,,INDIVIDUAL,,122th week,0,0,37497,26900,0
43825294,24000,24000,24000,60 months,BAT5924421,14.65,C,C5,Global Diversity & Inclusion Leader,10+ years,MORTGAGE,131000,Source Verified,n,,debt_consolidation,Debt consolidation,146xx,NY,12.29,0,1,43,,11,0,16339,72,26,w,3012.89,0,0,0,0,43,INDIVIDUAL,,48th week,0,199,313044,22700,0
18704603,15000,15000,15000,60 months,,14.49,C,C4,Electrical Engineer,7 years,RENT,60000,Source Verified,n,,credit_card,Credit card refinancing,245xx,VA,15.32,0,1,,,11,0,15180,86.2,14,f,3061.32,0,0,0,0,,INDIVIDUAL,,83th week,0,0,26882,17600,0
8646868,25000,25000,25000,36 months,BAT4351734,13.68,C,C1,North American Hoganas,10+ years,MORTGAGE,70000,Source Verified,n,> I am trying to consolidate debt and quit paying the high interest <br>rates on these debts . finally getting everything paid off in three <br>years instead of 10 years of minimum payments.<br>,debt_consolidation,consolidation,159xx,PA,14.91,0,0,,107,11,1,15975,81.9,31,w,4396.38,0,0,0,0,,INDIVIDUAL,,87th week,0,0,81328,19500,1
8738723,2500,2500,2450,36 months, ,10.64,B,B2,Grace care center,1 year,MORTGAGE,45000,Not Verified,n,,home_improvement,home improvement,758xx,TX,11.07,0,0,,,5,0,6131,45.8,6,f,230.01,0,0,0,0,,INDIVIDUAL,,52th week,0,0,13619,13400,1
68348143,14000,14000,14000,60 months,,18.2,E,E1,Office Manager,3 years,RENT,52000,Verified,n,,other,Other,076xx,NJ,26.56,0,1,,,14,0,11203,41,18,f,408.31,0,0,0,0,,INDIVIDUAL,,9th week,0,550,35917,27300,0
72089066,3000,3000,3000,36 months, ,12.59,C,C2,,n/a,MORTGAGE,60000,Verified,n,,credit_card,Credit card refinancing,956xx,CA,17.87,0,0,49,,9,0,13410,79.7,20,w,27.28,0,0,0,0,49,INDIVIDUAL,,4th week,0,0,427731,16836,0
8407665,6500,6500,6425,36 months, ,9.99,B,B1,,n/a,OWN,56000,Source Verified,n,,credit_card,home improvement & credit card debt,851xx,AZ,10.76,0,1,,118,4,1,4851,38.5,16,f,916.73,0,0,0,0,,INDIVIDUAL,,109th week,0,0,6832,12600,1
601363,15000,15000,14775,36 months,BAT3839056,11.48,B,B2,ASET International,2 years,RENT,44000,Not Verified,n,> I have been carrying around a load of debt from medical bills relating to numerous MRI's and tests that needed to be completed due to a health scare.  I am finally in good health and will be able to rest easy once I know that I am in a more stable financial situation.<br/>,debt_consolidation,Peace of Mind...,200xx,DC,12.19,0,0,,,6,0,5737,29.4,8,f,1592.31,0,0,0,0,,INDIVIDUAL,,57th week,0,,,,1
67169731,15000,15000,15000,60 months,BAT2252229,15.61,D,D1,Truck  Driver,10+ years,MORTGAGE,48000,Not Verified,n,,credit_card,Credit card refinancing,448xx,OH,34.38,0,2,44,,9,0,32519,54.4,22,w,375.07,0,0,0,0,,INDIVIDUAL,,13th week,0,0,78201,59800,0
67519427,15000,15000,15000,60 months, ,12.69,C,C2,Technical Coordianator,9 years,RENT,58300,Not Verified,n,,debt_consolidation,Debt consolidation,114xx,NY,13.18,0,0,,,5,0,5051,37.1,21,w,304.76,0,0,0,0,,INDIVIDUAL,,9th week,0,0,33330,13600,0
21890140,13000,13000,13000,36 months,,10.15,B,B2,reg nurse,10+ years,MORTGAGE,45000,Source Verified,n,,debt_consolidation,Debt consolidation,346xx,FL,24.27,0,0,,,13,0,8566,38.8,18,w,1558.8,0,0,0,0,,INDIVIDUAL,,78th week,0,290,53100,22100,0
58661307,10000,10000,10000,36 months,,13.33,C,C3,Line lead,7 years,RENT,31000,Source Verified,n,,debt_consolidation,Debt consolidation,410xx,KY,11.07,0,0,,,6,0,3463,73.7,7,w,522.46,0,0,0,0,,INDIVIDUAL,,26th week,0,0,4914,5700,0
54728203,10000,10000,10000,36 months, ,9.99,B,B3,It specialist,10+ years,MORTGAGE,44107,Not Verified,n,,credit_card,Credit card refinancing,324xx,FL,24.74,0,1,,,14,0,8423,29.6,19,w,458.17,0,0,0,0,,INDIVIDUAL,,26th week,0,457,109857,28500,0
46566159,24000,24000,24000,36 months, ,6.39,A,A2,Director of Accreditation Services,10+ years,OWN,102000,Source Verified,n,,debt_consolidation,Debt consolidation,660xx,KS,21.04,0,1,,,16,0,14405,12,25,w,1023.94,0,0,0,0,,INDIVIDUAL,,39th week,0,0,258540,120200,0
1429214,4800,4800,4800,36 months, ,19.22,D,D5,"KeyBanc Capital Markets, Inc.",1 year,RENT,38400,Source Verified,n,,debt_consolidation,Debt Consolidation Loan,441xx,OH,7.56,0,2,,,4,0,7596,82.6,9,f,690.8,0,213.81,2.01,0,,INDIVIDUAL,,48th week,0,,,,0
1625785,1500,1500,1500,36 months,BAT3943761,7.9,A,A4,Aquifer Drilling and Testing,< 1 year,RENT,30000,Source Verified,n,,debt_consolidation,Debt consolidation,064xx,CT,21.88,0,0,,,21,0,4102,15.8,24,f,189.35,0,0,0,0,,INDIVIDUAL,,156th week,0,,,,1
59378830,8400,8400,8275,36 months,,13.33,C,C3,Account executive,7 years,RENT,50000,Source Verified,n,,credit_card,Credit card refinancing,760xx,TX,32,0,0,,80,10,1,8564,46.3,24,f,432.65,0,0,0,0,,INDIVIDUAL,,22th week,0,0,60693,18500,0
655103,10000,10000,10000,36 months, ,13.11,C,C2,GE Healthcare,2 years,MORTGAGE,83400,Verified,n,> Refinance + Close Barclays Bank MC 6500 @ 29%<br/>Refinance + Close Discover Card 4000 @ 19%<br/>,credit_card,Credit Card Refinance,032xx,NH,20.99,0,2,,,10,0,70305,77.3,45,f,2140.91,0,0,0,0,,INDIVIDUAL,,157th week,0,,,,1
56872587,9000,9000,9000,36 months,,14.65,C,C5,Medical Biller,5 years,RENT,28000,Source Verified,n,,major_purchase,Major purchase,112xx,NY,12.15,2,0,0,40,8,1,5079,17.6,18,w,614.6,0,0,0,0,,INDIVIDUAL,,26th week,2,0,10079,28800,0
511864,3250,3250,3250,36 months,BAT3975721,14.42,D,D2,"Out Tech, Inc.",4 years,MORTGAGE,64900,Source Verified,n,I am a 30 year old IT Manager at a small company.  Previous work experience in small businesses and major universities in IT.  Looking to expand my expertise and income potential through study of IT certifications.  Money will be used to attend certification classes and taking exams for certification.  After certification (Cisco CCNA and Microsoft MCSE) I will be able to increase my income to between 90k and 120k per year (within 12 months).  I am a father of a 2 year old daughter who means everything to me.  Wanting to provide for her and my Wife as best as I possibly can.,educational,IT Professional Education,170xx,PA,24.73,0,7,53,,6,0,3777,16.2,21,f,770.71,14.9798742138,0,0,0,,INDIVIDUAL,,157th week,0,,,,1
58670918,5250,5250,5250,36 months,BAT3873588,16.99,D,D3,Manager of Corporate Procedures,10+ years,MORTGAGE,125000,Verified,n,,debt_consolidation,Debt consolidation,156xx,PA,38.23,0,1,,,20,0,139053,92,34,f,411.66,0,0,0,0,,INDIVIDUAL,,26th week,0,0,380153,150657,0
33810531,9000,9000,9000,36 months,BAT2078974,14.99,C,C5,Shipping & Receiving Clerk,10+ years,RENT,33120,Not Verified,n,,debt_consolidation,Debt consolidation,913xx,CA,19.71,0,1,,51,7,1,4414,56,26,w,1394.97,0,0,0,0,47,INDIVIDUAL,,65th week,0,0,14023,7818,0
21007618,5250,5250,5250,36 months,BAT3461431,12.99,C,C1,Traffic Operations,2 years,RENT,55000,Not Verified,n,,debt_consolidation,Debt consolidation,105xx,NY,12.84,0,1,,,11,0,12626,72.6,25,w,843.35,0,0,0,0,,INDIVIDUAL,,83th week,0,0,382638,17400,0
45300349,28000,28000,28000,60 months,BAT4136152,8.18,B,B1,CEO,10+ years,MORTGAGE,165000,Source Verified,n,,credit_card,Credit card refinancing,955xx,CA,11.96,0,0,61,,8,0,45516,63.6,26,w,1597.78,0,0,0,0,,INDIVIDUAL,,39th week,0,0,513564,71600,0
58739918,12000,12000,12000,60 months,BAT3873588,18.25,E,E1,Hvac technician,2 years,RENT,56000,Source Verified,n,,major_purchase,Major purchase,640xx,MO,4.25,1,0,7,,10,0,2587,27.2,27,w,1041.83,0,0,0,0,7,INDIVIDUAL,,26th week,0,0,15369,9500,0
12677947,21725,21725,21725,36 months,BAT1766061,18.25,D,D3,corrections,10+ years,MORTGAGE,69000,Verified,n,> credit card and debt consolidation<br>,debt_consolidation,Debt consolidation,140xx,NY,23.77,0,1,34,,11,0,18003,84.9,27,f,5635.36,0,0,0,0,,INDIVIDUAL,,104th week,0,0,94490,21200,0
7690931,24000,24000,24000,36 months,BAT2833642,6.62,A,A2,Plymouth Rock Assurance Company,8 years,MORTGAGE,160000,Verified,n,> Too many credit cards with high rates.  This will help me pay off my debt quicker.<br>,debt_consolidation,Loan1,077xx,NJ,8.98,0,0,,,12,0,32504,48.3,39,f,2318.54,0,0,0,0,,INDIVIDUAL,,113th week,0,0,300502,67300,1
1543050,14000,14000,14000,36 months,,6.03,A,A1,Microsoft Corp,5 years,RENT,90000,Verified,n,"   > Bought a timeshare last year, now they offer me a 10% discount if I pay the remaining balance. Also will save money by getting a lower APR. Around $3,500 in savings.<br>",debt_consolidation,Save money on timeshare APR:,980xx,WA,12.32,0,0,,,12,0,7224,22.5,16,f,1342.7,0,0,0,0,,INDIVIDUAL,,156th week,0,,,,1
57759315,25000,25000,24975,60 months,BAT3873588,17.57,D,D4,owner,< 1 year,MORTGAGE,120000,Not Verified,n,,credit_card,Credit card refinancing,993xx,WA,17.96,0,3,,,14,0,24703,61,31,f,2112.96,0,0,0,0,,INDIVIDUAL,,26th week,0,0,275466,40200,0
41716151,15000,15000,15000,36 months,BAT4694572,11.44,B,B4,Radiologic Technologist,3 years,OWN,60000,Source Verified,n,,credit_card,Credit card refinancing,114xx,NY,10.08,0,0,,,5,0,16565,87.6,7,f,1464.01,0,0,0,0,,INDIVIDUAL,,52th week,0,0,18652,18900,0
60889103,24000,24000,24000,60 months,,12.69,C,C2,Assistant Safety Manager,< 1 year,RENT,66500,Not Verified,n,,debt_consolidation,Debt consolidation,662xx,KS,17.07,1,0,21,,6,0,14469,96.5,18,w,1221.25,0,0,0,0,21,INDIVIDUAL,,22th week,0,0,212775,15000,0
37156196,28000,28000,28000,36 months,BAT2558388,9.49,B,B2,Principal,10+ years,MORTGAGE,2e+05,Source Verified,n,,home_improvement,Home improvement,553xx,MN,33.81,0,0,66,,22,0,237157,92.4,37,f,2583.56,0,0,0,0,66,INDIVIDUAL,,61th week,0,0,625580,245000,0
19225388,20000,20000,20000,60 months,BAT3461431,22.15,E,E5,Director of Religious Education,5 years,RENT,72000,Verified,n,,house,Home buying,116xx,NY,8.28,0,1,33,58,9,1,4726,27,29,f,6364.66,0,0,0,0,55,INDIVIDUAL,,83th week,0,0,16064,17510,0
24104083,11225,11225,11225,60 months,BAT3193689,20.2,E,E3,Senior Customer Relationship Specialist,10+ years,MORTGAGE,47000,Source Verified,n,,debt_consolidation,Debt consolidation,460xx,IN,26.35,0,5,,,9,0,13661,50.8,15,w,2938.65,0,0,0,0,,INDIVIDUAL,,74th week,0,0,168314,26900,0
14479680,6200,6200,6200,36 months,BAT2522922,16.59,D,D1,Public Service Administrator,10+ years,MORTGAGE,100824,Not Verified,n,,other,Other,625xx,IL,8.09,0,1,27,,10,0,20590,67.1,23,w,1415.36,0,0,0,0,,INDIVIDUAL,,96th week,0,0,145703,30700,0
61027960,12000,12000,12000,60 months,BAT1780517,12.29,C,C1,,n/a,OWN,36000,Not Verified,n,,debt_consolidation,Debt consolidation,782xx,TX,32.77,0,0,35,,5,0,30203,57.3,15,w,591.22,0,0,0,0,,INDIVIDUAL,,22th week,0,0,34888,52700,0
10331589,12000,12000,12000,36 months,,9.67,B,B1,order filler,4 years,MORTGAGE,38000,Not Verified,n,,credit_card,credit card,451xx,OH,14.31,0,0,,,7,0,10586,68.7,14,f,1631.59,0,0,0,0,,INDIVIDUAL,,100th week,0,0,88779,15400,1
43277859,7925,7925,7925,36 months,,20.99,E,E4,technician,3 years,MORTGAGE,36000,Source Verified,n,,debt_consolidation,Debt consolidation,129xx,NY,21.67,0,0,,,5,0,3197,79.9,8,f,1390.35,0,0,0,0,,INDIVIDUAL,,48th week,0,148,14848,4000,0
11057719,18550,18550,18550,36 months,BAT5629144,19.2,D,D3,RN,10+ years,RENT,74000,Not Verified,n,,other,Personal,212xx,MD,21.26,0,0,,,15,0,15918,73,30,f,4680.43,0,0,0,0,,INDIVIDUAL,,91th week,0,0,31925,21800,1
68368873,12000,12000,12000,36 months,BAT1586599,12.05,C,C1,CT Technologist,2 years,RENT,70000,Source Verified,n,,debt_consolidation,Debt consolidation,260xx,WV,14.54,7,0,9,76,11,1,4556,28.3,53,w,234.19,0,0,0,0,9,INDIVIDUAL,,9th week,0,0,20854,16100,0
72147228,28000,28000,28000,36 months,BAT2803411,5.32,A,A1,senior engineer,10+ years,MORTGAGE,126000,Not Verified,n,,credit_card,Credit card refinancing,958xx,CA,13.03,0,0,,,14,0,41875,37.5,28,w,115.85,0,0,0,0,,INDIVIDUAL,,4th week,0,0,228116,111800,0
7688017,16425,16425,16425,36 months,BAT2833642,9.71,B,B1,usarmy,10+ years,MORTGAGE,62000,Verified,n,,debt_consolidation,Debit  reduction,309xx,GA,24.93,0,1,,,12,0,18732,54.9,31,w,2477.87,0,0,0,0,,INDIVIDUAL,,131th week,0,0,275725,34100,0
63950234,35000,35000,35000,60 months,,13.33,C,C3,Computer tech,10+ years,MORTGAGE,85000,Verified,n,,credit_card,Credit card refinancing,285xx,NC,27.28,0,0,,,11,0,65104,75.7,33,w,1333.01,0,0,0,0,,INDIVIDUAL,,17th week,0,0,110407,86000,0
64835499,28000,28000,28000,36 months, ,6.89,A,A3,Senior Analyst,10+ years,MORTGAGE,150000,Not Verified,n,,small_business,Credit card refinancing,630xx,MO,4.34,0,2,,,16,0,17333,17.8,31,w,448.74,0,0,0,0,,INDIVIDUAL,,13th week,0,158,172116,97500,0
14828513,16000,16000,16000,60 months,,15.31,C,C4,Federal officer,6 years,RENT,120000,Source Verified,n,,debt_consolidation,Debt consolidation,945xx,CA,10.11,0,2,49,,11,0,14298,62.7,25,w,2958.22,0,0,0,0,49,INDIVIDUAL,,65th week,0,0,34628,22800,1
17491790,9650,9650,9650,36 months,BAT3461431,18.99,E,E1,"Member, Owner",3 years,OWN,80000,Not Verified,n,,home_improvement,Home improvement,945xx,CA,2.91,0,0,,,4,0,8756,73.6,14,w,152.71,0,0,0,0,,INDIVIDUAL,,4th week,0,0,8756,11900,1
30124902,24000,24000,23950,60 months,BAT2003848,16.99,D,D3,On premise district sales manager,10+ years,RENT,52000,Source Verified,n,,debt_consolidation,Debt consolidation,785xx,TX,34.73,1,2,0,,10,0,7351,77.4,31,f,3826.19,0,0,0,0,0,INDIVIDUAL,,52th week,1,0,42838,9500,0
12021735,35000,35000,35000,36 months,BAT1766061,19.97,D,D5,Director of Operations,6 years,MORTGAGE,180000,Source Verified,n,,debt_consolidation,Debt Consolidation - Basement expenses,254xx,WV,23.72,0,0,53,,10,0,12515,86.9,30,f,10242.17,0,0,0,0,53,INDIVIDUAL,,104th week,0,0,572512,14400,0
11018416,10000,10000,10000,36 months,BAT5629144,11.99,B,B3,Asst. Controller/Director of Payroll,3 years,RENT,61632,Verified,n,,debt_consolidation,Debt consolidation,015xx,MA,12.5,0,1,51,50,8,1,4653,29.6,31,w,1745.58,0,0,0,0,51,INDIVIDUAL,,109th week,0,0,19941,15700,0
15018733,24000,24000,24000,36 months,BAT2522922,10.99,B,B2,Regional Director of Operations,3 years,OWN,125000,Source Verified,n,,other,Other,275xx,NC,15.87,1,0,10,,12,0,15761,62.5,25,w,3461.78,0,0,0,0,10,INDIVIDUAL,,96th week,0,0,113624,25200,0
